in,out
images/dark/00001_00_0.1s.ARW,images/light/00001_00_10s.ARW
images/dark/00001_00_0.1s.ARW,images/light/00001_00_10s.ARW
images/dark/00001_00_0.1s.ARW,images/light/00001_00_10s.ARW
images/dark/00001_00_0.1s.ARW,images/light/00001_00_10s.ARW
images/dark/00001_00_0.1s.ARW,images/light/00001_00_10s.ARW
images/dark/00001_00_0.1s.ARW,images/light/00001_00_10s.ARW
images/dark/00001_00_0.1s.ARW,images/light/00001_00_10s.ARW
images/dark/00001_00_0.1s.ARW,images/light/00001_00_10s.ARW
images/dark/00001_00_0.1s.ARW,images/light/00001_00_10s.ARW
images/dark/00001_00_0.1s.ARW,images/light/00001_00_10s.ARW
images/dark/00001_00_0.1s.ARW,images/light/00001_00_10s.ARW
images/dark/00001_00_0.1s.ARW,images/light/00001_00_10s.ARW
images/dark/00001_00_0.1s.ARW,images/light/00001_00_10s.ARW
images/dark/00001_00_0.1s.ARW,images/light/00001_00_10s.ARW
images/dark/00001_00_0.1s.ARW,images/light/00001_00_10s.ARW
images/dark/00001_00_0.1s.ARW,images/light/00001_00_10s.ARW
